source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-07-21,short,10,BUY,0.05029754150024034,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-05-19,short,10,BUY,0.04167587003026809,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-11-03,short,10,BUY,-0.09802783131668938,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-09-01,short,10,BUY,0.024065317543339466,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-04-07,short,10,BUY,0.012802020812271808,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-10-13,short,10,BUY,0.01683302425329518,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-11-24,short,10,BUY,0.013313009455384942,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-12-15,short,10,BUY,0.06381529676657853,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2021-10-04,short,10,SELL,0.005652327405201977,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2021-09-13,short,10,SELL,-0.015862394549187798,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2026-01-26,short,10,BUY,0.019145099889630278,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2021-10-25,short,10,BUY,-0.007374573063701123,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2021-11-15,short,10,BUY,-0.04017037525061897,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2021-12-27,short,10,SELL,0.02015679449415037,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2021-12-06,short,10,BUY,0.02951994485881715,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-01-17,short,10,SELL,0.02262101070321604,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-04-11,short,10,BUY,0.02691241209765022,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-02-07,short,10,BUY,-0.05194428229069312,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-02-28,short,10,BUY,0.04326438078069773,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2025-09-22,short,10,BUY,0.010511360614055618,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-03-21,short,10,BUY,0.0036397506459909285,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-06-13,short,10,SELL,0.035887732299836286,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-05-23,short,10,BUY,-0.006130354072664504,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-07-04,short,10,BUY,-0.03620751404605134,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-08-15,short,10,SELL,-0.012010361583081603,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-09-05,short,10,BUY,0.010969443043172858,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-02-20,short,10,SELL,-0.024746991331028985,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-07-25,short,10,BUY,-0.013104371233748378,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-12-19,short,10,SELL,0.02649886522770191,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-11-07,short,10,BUY,0.02385131163294224,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-01-09,short,10,SELL,-0.04140576284667072,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-01-30,short,10,SELL,0.0046298572681974905,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-09-26,short,10,BUY,-0.03192505524153576,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-10-17,short,10,BUY,0.044300391173364755,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-03-13,short,10,SELL,0.0015679846829349438,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-11-28,short,10,BUY,0.002875778517102429,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-04-03,short,10,SELL,0.026521927275295745,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-05-15,short,10,SELL,-0.02516644909879004,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-04-24,short,10,BUY,-0.008369875745943297,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-12-11,short,10,BUY,0.006965034406009849,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-08-28,short,10,BUY,-0.004321349143955975,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2022-05-02,short,10,BUY,-0.0031348052596121222,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-08-07,short,10,BUY,-0.033217604916367396,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-11-20,short,10,SELL,0.05763459844970821,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-10-30,short,10,SELL,0.004080684710582128,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-10-09,short,10,SELL,-0.045099019485538155,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-01-22,short,10,BUY,-0.04105373721701093,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-04-15,short,10,SELL,-0.005216958894746563,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-07-17,short,10,SELL,0.05318405804554755,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-05-27,short,10,BUY,0.016484126946172517,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-03-25,short,10,SELL,-0.01887627518125477,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-06-17,short,10,SELL,0.0005482250457761862,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-09-18,short,10,SELL,-0.04505434190857866,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2023-06-26,short,10,BUY,-0.03055693501802387,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-02-12,short,10,SELL,0.027572087598408825,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-01-01,short,10,BUY,0.002875581840400926,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-05-06,short,10,SELL,0.026334565322191868,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-03-04,short,10,HOLD,-0.019269351355166785,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-07-29,short,10,BUY,0.008324854549230975,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-09-09,short,10,BUY,-0.020346956732419662,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-08-19,short,10,BUY,0.05511984720684443,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-11-11,short,10,SELL,0.004772879633267199,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-09-30,short,10,SELL,-0.002838369117788778,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-12-23,short,10,SELL,-0.02065123881858285,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-06-09,short,10,BUY,-0.01958367865492328,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-04-07,short,10,SELL,0.04733761637209581,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-07-21,short,10,BUY,0.04064249130765476,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-03-17,short,10,SELL,0.018422933054456574,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-12-02,short,10,SELL,-0.07073626498312788,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-06-30,short,10,BUY,0.015842791295810427,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-07-08,short,10,SELL,0.06021459897294301,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-10-13,short,10,BUY,-0.003143015408999567,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-04-28,short,10,SELL,-0.007788859898047904,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-02-03,short,10,SELL,0.028713029599638402,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-05-19,short,10,SELL,0.021337915328602887,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-09-01,short,10,BUY,-0.008985644504377254,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-11-24,short,10,BUY,-0.023394350074571798,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-12-15,short,10,BUY,-0.03389827959113349,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-11-03,short,10,BUY,0.07151302063498155,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2025-09-22,short,10,BUY,0.08007574300157475,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2024-10-21,short,10,SELL,-0.02818878677035505,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2021-09-13,short,10,BUY,-0.022210220967564774,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2026-01-05,short,10,BUY,0.0680339263397642,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2021-10-25,short,10,BUY,-0.010998072872316586,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JNJ,2026-01-26,short,10,BUY,0.07743005985742178,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-02-28,short,10,SELL,-0.08201685153195393,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2021-10-04,short,10,BUY,0.003615401763341886,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-04-11,short,10,SELL,-0.07503762768832016,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-05-02,short,10,SELL,-0.018181851146161335,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-03-21,short,10,SELL,-0.02678108720190144,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2021-11-15,short,10,SELL,-0.046409736648332534,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-07-04,short,10,SELL,0.017225913373203384,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-02-07,short,10,SELL,-0.007839734255440833,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,NVDA,2022-12-19,short,10,SELL,-0.09259274921958642,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-05-23,short,10,BUY,0.0439005739127926,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2021-09-13,short,10,BUY,0.044538999493773955,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2021-12-06,short,10,SELL,-0.038836086662311343,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-06-13,short,10,SELL,-0.0014655061858221002,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-11-28,short,10,BUY,-0.001042051757284612,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-11-07,short,10,BUY,0.01278815030482958,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-01-09,short,10,BUY,0.007861820389618808,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-10-17,short,10,BUY,0.08648361720389273,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-09-05,short,10,SELL,0.018375108974363667,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-01-30,short,10,BUY,0.02472476264277318,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-03-13,short,10,SELL,-0.02102844552504741,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-12-19,short,10,BUY,0.04859317529882399,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-07-25,short,10,BUY,-0.007550779183298729,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-04-24,short,10,BUY,-0.02600737982489029,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-04-03,short,10,BUY,0.09488112805955765,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-02-20,short,10,BUY,-0.007233287059068677,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2022-09-26,short,10,SELL,-0.00805928636014861,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-08-07,short,10,BUY,-0.046440553125998964,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-08-28,short,10,SELL,-0.008267779379861296,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-12-11,short,10,BUY,0.05839080126325192,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-11-20,short,10,BUY,0.030530240334413223,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-10-09,short,10,SELL,-0.0260413120849422,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-01-01,short,10,BUY,-0.02301061721873646,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-01-22,short,10,BUY,0.025806964471288357,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-02-12,short,10,BUY,0.04357461052548412,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-04-15,short,10,SELL,0.056810064610376625,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-05-06,short,10,BUY,0.01864586044710213,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-03-25,short,10,BUY,0.017862461353090074,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-10-30,short,10,SELL,0.06083524258830834,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-03-04,short,10,BUY,0.032033418341010755,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-06-17,short,10,BUY,0.07103291604077114,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-07-29,short,10,BUY,-0.022101053103293748,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-05-27,short,10,BUY,-0.02576441269065917,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-08-19,short,10,BUY,0.022511131781966624,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-10-21,short,10,BUY,-0.0144394366343492,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-09-09,short,10,BUY,-0.02476825970573074,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2023-06-05,short,10,BUY,0.024732477752982582,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-12-23,short,10,SELL,0.02515068884217432,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-12-02,short,10,BUY,-0.027086342188887037,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2024-11-11,short,10,BUY,0.04596928177334765,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageA_new_v2_20260313_154152.jsonl,eval385_stageA_new_v2,20260313_154152,JPM,2025-04-28,short,10,BUY,0.06919657685444353,1,BUY,MEDIUM
