source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2022-05-02,short,10,SELL,-0.11616239328696731,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2024-12-23,short,10,BUY,0.003150397408607167,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-06-30,short,10,HOLD,0.08044800704113728,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-04-28,short,10,BUY,0.13124252923319124,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-08-11,short,10,BUY,-0.012358523327499652,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-06-09,short,10,HOLD,0.03702053906265381,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-09-01,short,10,HOLD,0.024065265395786465,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-10-13,short,10,BUY,0.01683300444459642,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-09-22,short,10,BUY,0.010511373670827795,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2021-10-04,short,10,HOLD,0.00565254546076995,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2026-01-26,short,10,BUY,0.019145128128166298,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2021-09-13,short,10,SELL,-0.01586239288838111,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2021-12-06,short,10,BUY,0.02952026551938785,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-12-15,short,10,HOLD,0.06381530675845194,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2021-10-25,short,10,HOLD,-0.007374362247057111,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2021-11-15,short,10,HOLD,-0.040170370986102606,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2026-01-05,short,10,BUY,-0.05342328329696271,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-11-03,short,10,BUY,-0.09802783482562537,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-11-24,short,10,HOLD,0.01331304176208991,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-02-07,short,10,BUY,-0.05194439358584828,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2021-12-27,short,10,SELL,0.02015679449415037,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-01-17,short,10,HOLD,0.022621219458525767,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,AAPL,2025-06-09,short,10,SELL,-0.00570863184977131,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-04-11,short,10,BUY,0.026912700523383504,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-03-21,short,10,BUY,0.003639555370770932,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-05-23,short,10,HOLD,-0.0061302591828870465,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-05-02,short,10,SELL,-0.003134996813298426,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-06-13,short,10,SELL,0.03588783198382807,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-02-28,short,10,HOLD,0.04326437627563997,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-07-25,short,10,SELL,-0.013104271209680779,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-07-04,short,10,HOLD,-0.03620723076005487,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-09-05,short,10,HOLD,0.010969548965736977,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-08-15,short,10,SELL,-0.012010462868656964,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-10-17,short,10,HOLD,0.044300391173364755,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-09-26,short,10,BUY,-0.03192516057252366,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-11-28,short,10,BUY,0.0028758732834148625,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-12-19,short,10,SELL,0.02649896099311801,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-01-30,short,10,SELL,0.004629858228745204,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-02-20,short,10,SELL,-0.02474688834363732,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-03-13,short,10,SELL,0.0015680935209449766,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-01-09,short,10,SELL,-0.041405571424948086,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-05-15,short,10,SELL,-0.025166551041805447,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-06-05,short,10,BUY,0.036697701604366674,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-04-24,short,10,BUY,-0.008369774662971004,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-06-26,short,10,BUY,-0.030556738795560517,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2022-11-07,short,10,BUY,0.02385170040689696,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-07-17,short,10,HOLD,0.05318427179204174,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-08-07,short,10,BUY,-0.033217793072597306,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-10-09,short,10,SELL,-0.045099123185522484,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-10-30,short,10,SELL,0.004080684710582128,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-02-12,short,10,SELL,0.027571981423668766,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-12-11,short,10,BUY,0.0069648233034373085,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-09-18,short,10,SELL,-0.045054438541040014,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-11-20,short,10,BUY,0.0576345859085936,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-03-25,short,10,SELL,-0.018876479813755766,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-01-01,short,10,HOLD,0.0028754795907016883,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-03-04,short,10,SELL,-0.019269351355166785,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-01-22,short,10,BUY,-0.04105373309572244,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-04-15,short,10,SELL,-0.005217068570759234,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-05-06,short,10,HOLD,0.026334456376972248,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-05-27,short,10,SELL,0.01648423999489299,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-06-17,short,10,SELL,0.0005482250457761862,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-11-11,short,10,SELL,0.004772982912340857,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-07-08,short,10,HOLD,0.06021448195227781,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-07-29,short,10,BUY,0.008324854549230975,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-09-30,short,10,SELL,-0.002838172724965408,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-12-02,short,10,SELL,-0.07073626498312788,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,NVDA,2025-07-21,short,10,HOLD,0.050297489773649895,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-12-23,short,10,SELL,-0.02065123881858285,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-09-09,short,10,BUY,-0.020346864974335542,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-02-24,short,10,HOLD,0.024184704444555342,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-08-19,short,10,BUY,0.05511984720684443,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-04-07,short,10,SELL,0.04733772543044638,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-04-28,short,10,BUY,-0.00778896007034799,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-02-03,short,10,HOLD,0.028713029599638402,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-05-19,short,10,BUY,0.021337915328602887,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-01-13,short,10,HOLD,0.04090820153483315,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-06-30,short,10,HOLD,0.015842894713025246,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-03-17,short,10,HOLD,0.018422933054456574,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-06-09,short,10,BUY,-0.019583776870967465,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-07-21,short,10,BUY,0.04064239284921563,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-09-01,short,10,HOLD,-0.008985644504377254,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-11-03,short,10,SELL,0.07151293775458269,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-12-15,short,10,HOLD,-0.03389827959113349,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2026-01-26,short,10,SELL,0.07743005985742178,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2026-01-05,short,10,SELL,0.0680339263397642,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-04-03,short,10,SELL,0.02652193009656397,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2021-09-13,short,10,SELL,0.04453899472196462,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2021-10-04,short,10,BUY,0.0036157102688120805,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2021-11-15,short,10,SELL,-0.04640954645487756,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-11-24,short,10,HOLD,-0.023394350074571798,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2021-10-25,short,10,BUY,-0.010998073967649548,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2025-09-22,short,10,SELL,0.08007574300157475,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2021-12-27,short,10,SELL,0.06425742322740481,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-02-07,short,10,HOLD,-0.007839733388700462,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-04-11,short,10,SELL,-0.0750375203389761,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2021-12-06,short,10,SELL,-0.038836188830719875,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-03-21,short,10,SELL,-0.026781264106300537,1,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-05-02,short,10,SELL,-0.01818178141389697,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-06-13,short,10,SELL,-0.001465578387154121,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-02-28,short,10,SELL,-0.08201701586598403,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-01-17,short,10,SELL,-0.0007932908469831342,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-08-15,short,10,BUY,-0.06589914188344276,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-07-25,short,10,BUY,-0.007550707470565746,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-09-05,short,10,SELL,0.018375329915106493,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-07-04,short,10,HOLD,0.01722591464665525,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-05-23,short,10,HOLD,0.04390065020049337,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-11-28,short,10,BUY,-0.0010421744692682908,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-10-17,short,10,BUY,0.08648353982240378,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-09-26,short,10,SELL,-0.008059130435324956,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-11-07,short,10,BUY,0.012788338744590445,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-01-09,short,10,HOLD,0.007861760291563234,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2022-12-19,short,10,SELL,0.04859291534905345,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2023-08-28,short,10,HOLD,-0.004321448782115783,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-01-30,short,10,HOLD,0.0247246448929118,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-04-24,short,10,BUY,-0.026007264320212234,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-04-03,short,10,BUY,0.0948811161173776,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-06-05,short,10,BUY,0.024732241129417354,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-06-26,short,10,SELL,0.06640142997982697,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-05-15,short,10,SELL,0.016490751414827656,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-02-20,short,10,HOLD,-0.007233403538643289,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-07-17,short,10,BUY,0.029860159571635143,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-03-13,short,10,SELL,-0.02102844552504741,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-08-07,short,10,BUY,-0.046440548343267885,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-10-30,short,10,SELL,0.06083560663592888,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-09-18,short,10,BUY,-0.03587720913635669,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-08-28,short,10,SELL,-0.008267888786885074,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JNJ,2024-10-21,short,10,HOLD,-0.0281888846412903,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-10-09,short,10,HOLD,-0.02604142278362691,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-11-20,short,10,BUY,0.030530240334413223,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2023-12-11,short,10,BUY,0.05839100271955942,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-01-01,short,10,BUY,-0.02301061721873646,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-02-12,short,10,SELL,0.043574799633806637,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-01-22,short,10,HOLD,0.025806868423565894,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-03-04,short,10,HOLD,0.032033330287391054,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-05-06,short,10,HOLD,0.01864577643394299,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v5_lean_20260309_130037.jsonl,eval385_stageB_v5_lean,20260309_130037,JPM,2024-03-25,short,10,HOLD,0.01786254310872363,1,HOLD,HIGH
