ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
JNJ,2025-01-13,BUY,0.7,0.04090820153483315,1,HOLD,0.8,0,True,BUY
JPM,2025-01-13,BUY,0.65,0.09389463337085385,1,BUY,0.75,1,False,BUY
NVDA,2025-01-13,BUY,0.75,-0.031824702422071596,0,BUY,0.75,0,False,SELL
XOM,2025-01-13,BUY,0.65,-0.01143743745100169,0,HOLD,0.65,1,True,HOLD
AAPL,2025-02-03,BUY,0.65,0.07336862813414285,1,SELL,0.7,0,True,BUY
JNJ,2025-02-03,BUY,0.65,0.028713029599638402,1,HOLD,0.75,0,True,BUY
JPM,2025-02-03,SELL,0.6,0.049248386047004586,0,HOLD,0.7,0,True,BUY
NVDA,2025-02-03,BUY,0.65,0.1949254641900965,1,SELL,0.85,0,True,BUY
XOM,2025-02-03,SELL,0.65,0.037680196105109844,0,SELL,0.75,0,False,BUY
AAPL,2025-02-24,BUY,0.65,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.65,0.024184704444555342,0,HOLD,0.75,1,True,HOLD
JPM,2025-02-24,SELL,0.65,-0.11142576723846587,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,BUY,0.75,-0.178845638363878,0,HOLD,0.75,0,True,SELL
XOM,2025-02-24,SELL,0.6,0.004763219190352738,0,HOLD,0.7,1,True,HOLD
AAPL,2025-03-17,SELL,0.65,0.03799061347290904,0,SELL,0.8,0,False,BUY
JNJ,2025-03-17,SELL,0.6,0.018422933054456574,0,HOLD,0.7,1,True,HOLD
JPM,2025-03-17,SELL,0.65,0.04860439446766175,0,SELL,0.7,0,False,BUY
NVDA,2025-03-17,BUY,0.65,-0.0932820477888647,0,HOLD,0.75,0,True,SELL
XOM,2025-03-17,BUY,0.65,0.045446526909640746,1,BUY,0.75,1,False,BUY
AAPL,2025-04-07,SELL,0.65,0.10073850410922391,0,SELL,0.75,0,False,BUY
JNJ,2025-04-07,SELL,0.7,0.04733772543044638,0,SELL,0.75,0,False,BUY
JPM,2025-04-07,BUY,0.65,0.09862896129190615,1,SELL,0.85,0,True,BUY
NVDA,2025-04-07,BUY,0.65,0.012802188136232082,1,SELL,0.75,0,True,HOLD
XOM,2025-04-07,BUY,0.6,0.05206918209920198,1,SELL,0.85,0,True,BUY
AAPL,2025-04-28,BUY,0.65,0.004408483009702542,1,HOLD,0.6,1,True,HOLD
JNJ,2025-04-28,HOLD,0.55,-0.00778896007034799,1,BUY,0.7,0,True,HOLD
JPM,2025-04-28,BUY,0.65,0.06919657685444353,1,BUY,0.7,1,False,BUY
NVDA,2025-04-28,BUY,0.75,0.13124252923319124,1,BUY,0.7,1,False,BUY
XOM,2025-04-28,BUY,0.6,0.0048789782949721265,1,HOLD,0.75,1,True,HOLD
AAPL,2025-05-19,BUY,0.65,-0.026391356412370122,0,BUY,0.7,0,False,SELL
JNJ,2025-05-19,HOLD,0.6,0.021337915328602887,1,BUY,0.75,1,True,HOLD
JPM,2025-05-19,BUY,0.7,0.005247511562848375,1,HOLD,0.75,1,True,HOLD
NVDA,2025-05-19,BUY,0.75,0.04167586484137356,1,BUY,0.75,1,False,BUY
XOM,2025-05-19,BUY,0.6,-0.02507738728424907,0,HOLD,0.7,0,True,SELL
AAPL,2025-06-09,BUY,0.6,-0.00570863184977131,0,SELL,0.75,1,True,HOLD
JNJ,2025-06-09,BUY,0.65,-0.019583776870967465,0,BUY,0.65,0,False,HOLD
JPM,2025-06-09,BUY,0.75,0.05443512522118795,1,BUY,0.75,1,False,BUY
NVDA,2025-06-09,BUY,0.85,0.03702053906265381,1,HOLD,0.75,0,True,BUY
XOM,2025-06-09,BUY,0.65,0.03210441456651408,1,BUY,0.65,1,False,BUY
AAPL,2025-06-30,BUY,0.65,0.019203552524433006,1,BUY,0.75,1,False,HOLD
JNJ,2025-06-30,SELL,0.6,0.015842894713025246,0,HOLD,0.75,1,True,HOLD
JPM,2025-06-30,BUY,0.65,-0.006828037821818247,0,BUY,0.75,0,False,HOLD
NVDA,2025-06-30,BUY,0.7,0.08044800704113728,1,HOLD,0.75,0,True,BUY
XOM,2025-06-30,BUY,0.65,0.04740258609809067,1,SELL,0.7,0,True,BUY
AAPL,2025-07-21,BUY,0.7,-0.04296865151962401,0,BUY,0.7,0,False,SELL
JNJ,2025-07-21,BUY,0.75,0.04064239284921563,1,BUY,0.75,1,False,BUY
JPM,2025-07-21,BUY,0.75,0.011306968369326877,1,BUY,0.7,1,False,HOLD
NVDA,2025-07-21,BUY,0.75,0.050297489773649895,1,HOLD,0.75,0,True,BUY
XOM,2025-07-21,SELL,0.75,-0.006293317168899589,1,SELL,0.85,1,False,HOLD
AAPL,2025-08-11,BUY,0.65,-8.802068136082665e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,BUY,0.6,0.026406517622819373,1,HOLD,0.75,0,True,BUY
JPM,2025-08-11,SELL,0.6,0.018441820282012945,0,HOLD,0.75,1,True,HOLD
NVDA,2025-08-11,BUY,0.72,-0.012358523327499652,0,BUY,0.75,0,False,HOLD
XOM,2025-08-11,BUY,0.65,0.06566922952905722,1,SELL,0.75,0,True,BUY
AAPL,2025-09-01,SELL,0.6,0.03669681604707483,0,HOLD,0.75,0,True,BUY
JNJ,2025-09-01,BUY,0.65,-0.008985644504377254,0,HOLD,0.75,1,True,HOLD
JPM,2025-09-01,BUY,0.7,0.03166498272720078,1,BUY,0.75,1,False,BUY
NVDA,2025-09-01,BUY,0.7,0.024065265395786465,1,HOLD,0.75,1,True,HOLD
XOM,2025-09-01,BUY,0.7,-8.720832833456006e-05,0,HOLD,0.75,1,True,HOLD
AAPL,2025-09-22,BUY,0.65,0.0023821931376384426,1,BUY,0.75,1,False,HOLD
JNJ,2025-09-22,BUY,0.6,0.08007574300157475,1,SELL,0.65,0,True,BUY
JPM,2025-09-22,BUY,0.85,-0.005623031783592397,0,BUY,0.75,0,False,HOLD
NVDA,2025-09-22,BUY,0.85,0.010511373670827795,1,BUY,0.8,1,False,HOLD
XOM,2025-09-22,SELL,0.65,0.019460820250363095,0,SELL,0.75,0,False,HOLD
AAPL,2025-10-13,BUY,0.7,0.08539930415057154,1,BUY,0.72,1,False,BUY
JNJ,2025-10-13,SELL,0.65,-0.003143015408999567,1,HOLD,0.75,1,True,HOLD
JPM,2025-10-13,BUY,0.65,-0.012403838449092174,0,BUY,0.72,0,False,HOLD
NVDA,2025-10-13,BUY,0.85,0.01683300444459642,1,BUY,0.75,1,False,HOLD
XOM,2025-10-13,BUY,0.65,0.03296513514470543,1,HOLD,0.75,0,True,BUY
AAPL,2025-11-03,BUY,0.75,-0.004945986445983377,0,BUY,0.75,0,False,HOLD
JNJ,2025-11-03,SELL,0.65,0.07151293775458269,0,SELL,0.75,0,False,BUY
JPM,2025-11-03,BUY,0.75,-0.029028678474505965,0,HOLD,0.7,0,True,SELL
NVDA,2025-11-03,BUY,0.85,-0.09802783482562537,0,BUY,0.85,0,False,SELL
XOM,2025-11-03,BUY,0.7,0.04350645264455727,1,HOLD,0.75,0,True,BUY
AAPL,2025-11-24,BUY,0.75,0.004566420842930201,1,BUY,0.75,1,False,HOLD
JNJ,2025-11-24,BUY,0.6,-0.023394350074571798,0,HOLD,0.75,1,True,HOLD
JPM,2025-11-24,SELL,0.65,0.008422885881772634,0,SELL,0.75,0,False,HOLD
NVDA,2025-11-24,BUY,0.75,0.01331304176208991,1,HOLD,0.7,1,True,HOLD
XOM,2025-11-24,BUY,0.65,0.01966029425341068,1,BUY,0.75,1,False,HOLD
AAPL,2025-12-15,BUY,0.65,-0.0037575614530515437,0,HOLD,0.75,1,True,HOLD
JNJ,2025-12-15,SELL,0.6,-0.03389827959113349,1,HOLD,0.75,0,True,SELL
JPM,2025-12-15,BUY,0.75,0.010624440696650339,1,BUY,0.75,1,False,HOLD
NVDA,2025-12-15,BUY,0.75,0.06381530675845194,1,HOLD,0.75,0,True,BUY
XOM,2025-12-15,BUY,0.75,0.027428643356351465,1,BUY,0.75,1,False,BUY
AAPL,2026-01-05,SELL,0.6,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,SELL,0.65,0.0680339263397642,0,SELL,0.75,0,False,BUY
JPM,2026-01-05,BUY,0.7,-0.08961333236545363,0,HOLD,0.8,0,True,SELL
NVDA,2026-01-05,BUY,0.85,-0.05342328329696271,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.65,0.040682948962563144,1,BUY,0.7,1,False,BUY
AAPL,2026-01-26,BUY,0.75,0.07621846973689136,1,BUY,0.75,1,False,BUY
JNJ,2026-01-26,BUY,0.75,0.07743005985742178,1,SELL,0.7,0,True,BUY
JPM,2026-01-26,SELL,0.65,0.06995747063783095,0,SELL,0.85,0,False,BUY
NVDA,2026-01-26,BUY,0.8,0.019145128128166298,1,BUY,0.8,1,False,HOLD
XOM,2026-01-26,BUY,0.7,0.12140315910836678,1,HOLD,0.75,0,True,BUY
