source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-09-09,short,10,SELL,0.0920441615596102,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-09-30,short,10,BUY,0.1369400959356986,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-08-19,short,10,BUY,-0.169230948088538,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-10-21,short,10,BUY,-0.05330181439266999,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-11-11,short,10,BUY,-0.0636100204025122,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2024-12-23,short,10,BUY,0.0031502392896672676,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-01-13,short,10,BUY,-0.03182459029052179,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-02-03,short,10,SELL,0.19492547749382894,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2023-07-17,short,10,HOLD,0.012680894230389952,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-03-17,short,10,BUY,-0.09328205437599696,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-04-28,short,10,BUY,0.13124246303121637,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-06-30,short,10,HOLD,0.08044801195636182,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-06-09,short,10,BUY,0.037020617433680916,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-04-07,short,10,BUY,0.012802178125674588,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-05-19,short,10,HOLD,0.04167587003026809,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-07-21,short,10,BUY,0.05029754150024034,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-09-22,short,10,BUY,0.010511360614055618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-09-01,short,10,BUY,0.024065317543339466,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-11-24,short,10,HOLD,0.013313009455384942,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-10-13,short,10,BUY,0.01683302425329518,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-11-03,short,10,BUY,-0.09802783131668938,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2025-12-15,short,10,BUY,0.06381529676657853,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2021-09-13,short,10,SELL,-0.01586249758926221,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2021-10-04,short,10,SELL,0.005652655104850396,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2021-10-25,short,10,BUY,-0.007374152210542308,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2021-11-15,short,10,BUY,-0.04017026908987759,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2021-12-06,short,10,BUY,0.02951983276441481,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2026-01-26,short,10,BUY,0.019145099889630278,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-01-17,short,10,SELL,0.022621325003573656,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-02-07,short,10,HOLD,-0.05194448393266368,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2021-12-27,short,10,SELL,0.02015679449415037,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,AAPL,2025-02-03,short,10,HOLD,0.07336870035806185,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-03-21,short,10,HOLD,0.0036399455664989345,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-06-13,short,10,SELL,0.0358880349292742,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-04-11,short,10,BUY,0.026912610365124073,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-05-02,short,10,HOLD,-0.00313480556032527,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-07-04,short,10,BUY,-0.036207606167501766,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-05-23,short,10,BUY,-0.006130259764586031,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-09-05,short,10,BUY,0.010969547828758386,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-07-25,short,10,HOLD,-0.013104664836931674,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-10-17,short,10,BUY,0.04430049719805767,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-09-26,short,10,BUY,-0.031924956427876974,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-11-07,short,10,BUY,0.02385121152433095,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-01-09,short,10,SELL,-0.04140557538791137,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-03-13,short,10,SELL,0.001568311880733735,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-11-28,short,10,BUY,0.002875778517102429,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-02-20,short,10,SELL,-0.024746991331028985,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-08-15,short,10,SELL,-0.012010464099931785,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-01-30,short,10,SELL,0.004629754014429613,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-04-03,short,10,SELL,0.026522033650217134,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-04-24,short,10,BUY,-0.008369874892750434,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-05-15,short,10,SELL,-0.025166545778232886,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-06-05,short,10,BUY,0.036697701604366674,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2022-12-19,short,10,HOLD,0.026498766924620366,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-06-26,short,10,HOLD,-0.030556539480582044,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-08-28,short,10,BUY,-0.004321348711515975,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-09-18,short,10,SELL,-0.045054636365053045,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-10-30,short,10,HOLD,0.004080796984850677,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-08-07,short,10,BUY,-0.033217697405567556,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-11-20,short,10,SELL,0.05763470724822228,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-10-09,short,10,SELL,-0.04509902416230625,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-02-12,short,10,SELL,0.02757219377317082,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-12-11,short,10,HOLD,0.006965034406009849,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-01-22,short,10,HOLD,-0.04105383348337942,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2023-07-17,short,10,SELL,0.05318416215042363,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-01-01,short,10,BUY,0.002875581840400926,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-04-15,short,10,SELL,-0.005217068570759234,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-03-04,short,10,HOLD,-0.01926945067426925,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-03-25,short,10,SELL,-0.01887668838327235,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-05-06,short,10,HOLD,0.026334565322191868,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-07-29,short,10,BUY,0.008324955818673822,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-07-08,short,10,SELL,0.06021448195227781,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-06-17,short,10,SELL,0.0005481150870052937,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-08-19,short,10,BUY,0.055119953342033755,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-05-27,short,10,HOLD,0.01648446242575536,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-09-09,short,10,BUY,-0.02034695867861558,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-12-23,short,10,SELL,-0.020651132237810534,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-10-21,short,10,SELL,-0.028189080383160797,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-09-30,short,10,SELL,-0.002838369117788778,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-01-13,short,10,SELL,0.040908310965670235,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-02-03,short,10,SELL,0.02871313668735976,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-04-07,short,10,SELL,0.04733761637209581,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-02-24,short,10,HOLD,0.02418451287343557,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-03-17,short,10,SELL,0.018423029369417285,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,NVDA,2023-10-30,short,10,HOLD,0.18121523903855946,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-05-19,short,10,SELL,0.021337917523253848,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-04-28,short,10,SELL,-0.00778896007034799,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-06-09,short,10,BUY,-0.01958387704886337,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2024-11-11,short,10,SELL,0.004773085700817487,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-07-21,short,10,BUY,0.04064239284921563,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-06-30,short,10,BUY,0.015842894713025246,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-08-11,short,10,HOLD,0.026406519985249195,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-09-01,short,10,HOLD,-0.008985644504377254,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-09-22,short,10,HOLD,0.08007574300157475,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2026-01-05,short,10,BUY,0.0680339263397642,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-10-13,short,10,BUY,-0.003142934797243669,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-11-24,short,10,HOLD,-0.023394350074571798,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2021-10-04,short,10,BUY,0.0036155039803064137,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-11-03,short,10,BUY,0.07151302063498155,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2025-12-15,short,10,HOLD,-0.03389827959113349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2021-10-25,short,10,BUY,-0.010998173560821401,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2021-12-06,short,10,SELL,-0.03883629512727046,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JNJ,2026-01-26,short,10,BUY,0.07743005985742178,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2021-12-27,short,10,SELL,0.06425720102926051,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2021-11-15,short,10,SELL,-0.04640943949907856,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2021-09-13,short,10,HOLD,0.044539208997516115,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-02-07,short,10,SELL,-0.007839623698062494,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-02-28,short,10,SELL,-0.08201691120409489,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-05-02,short,10,SELL,-0.018181711681632604,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-01-17,short,10,SELL,-0.0007932908469831342,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-03-21,short,10,SELL,-0.026781146170041615,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-05-23,short,10,HOLD,0.043900307233257906,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-07-04,short,10,SELL,0.01722598984663498,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-07-25,short,10,BUY,-0.0075507069249642,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-04-11,short,10,SELL,-0.0750375203389761,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-08-15,short,10,BUY,-0.06589894688493089,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-06-13,short,10,SELL,-0.0014655059735770098,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-09-05,short,10,SELL,0.01837525671653612,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-09-26,short,10,SELL,-0.008059363694233004,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-10-17,short,10,BUY,0.08648355830098847,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageD_llm_lessons_v1_20260321_175911.jsonl,eval385_stageD_llm_lessons_v1,20260321_175911,JPM,2022-11-07,short,10,HOLD,0.012788275931336822,1,HOLD,UNKNOWN
