source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-06-17,short,10,HOLD,-0.06344488994983431,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-01-22,short,10,HOLD,0.16223550929926542,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-07-29,short,10,HOLD,-0.0230306238189393,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-07-08,short,10,HOLD,-0.036349270898517624,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-03-04,short,10,HOLD,0.037802370510645514,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-09-09,short,10,SELL,0.09204423325185032,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-11-11,short,10,BUY,-0.0636099153161759,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-08-19,short,10,BUY,-0.16923090924570566,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-10-21,short,10,BUY,-0.05330170817291938,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-12-23,short,10,BUY,0.0031503489186009595,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-09-30,short,10,HOLD,0.1369400959356986,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-01-13,short,10,BUY,-0.03182470485771785,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-02-03,short,10,SELL,0.19492547749382894,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-02-24,short,10,HOLD,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-03-17,short,10,BUY,-0.09328205437599696,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-04-28,short,10,BUY,0.13124238363521096,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-06-30,short,10,HOLD,0.08044801195636182,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-06-09,short,10,BUY,0.03702051042685238,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-07-21,short,10,BUY,0.05029754150024034,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-11-03,short,10,HOLD,-0.09802783131668938,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-09-22,short,10,BUY,0.010511360614055618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-10-13,short,10,BUY,0.01683302425329518,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-11-24,short,10,HOLD,0.013313009455384942,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-12-15,short,10,HOLD,0.06381529676657853,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2026-01-26,short,10,BUY,0.019145099889630278,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2021-09-13,short,10,HOLD,-0.015862391227574775,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2021-10-04,short,10,SELL,0.005652435816713412,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2021-10-25,short,10,BUY,-0.00737446726528118,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2021-12-27,short,10,SELL,0.020156898189992816,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2021-11-15,short,10,BUY,-0.04017026908987759,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-04-11,short,10,BUY,0.026912896226505886,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2021-12-06,short,10,BUY,0.02952026551938785,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-03-21,short,10,HOLD,0.003639847751504445,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-02-07,short,10,HOLD,-0.05194428752776736,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2022-07-25,short,10,HOLD,0.045171539180948975,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-01-17,short,10,SELL,0.02262121712378329,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-02-28,short,10,BUY,0.04326448040420209,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-05-02,short,10,HOLD,-0.003134804958899032,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-06-13,short,10,SELL,0.035887931667819846,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-07-04,short,10,HOLD,-0.03620732634231909,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-05-23,short,10,HOLD,-0.006130258019489408,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-07-25,short,10,BUY,-0.013104371233748378,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-09-05,short,10,BUY,0.010969235745958508,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-01-09,short,10,SELL,-0.041405571424948086,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-08-15,short,10,SELL,-0.012010361583081603,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-09-26,short,10,BUY,-0.03192515731384868,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-11-07,short,10,HOLD,0.02385170273903329,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-10-17,short,10,BUY,0.04430038667567956,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-11-28,short,10,BUY,0.0028758735559507942,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2022-12-19,short,10,SELL,0.026498668621557652,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-02-20,short,10,SELL,-0.02474688834363732,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-01-30,short,10,SELL,0.004629546066104719,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2023-12-11,short,10,BUY,0.05687690275347241,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-03-13,short,10,SELL,0.0015680933500087915,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-04-24,short,10,HOLD,-0.008369875745943297,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-05-15,short,10,SELL,-0.02516634189222229,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-04-07,short,10,HOLD,0.012802178125674588,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-04-03,short,10,SELL,0.026521924454028116,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2024-05-27,short,10,BUY,0.061623401251232425,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-10-09,short,10,SELL,-0.045099123185522484,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-06-05,short,10,HOLD,0.03669759316782368,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-05-19,short,10,HOLD,0.04167587003026809,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-08-07,short,10,BUY,-0.033217789894750015,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-08-28,short,10,BUY,-0.004321748561435236,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-10-30,short,10,SELL,0.004080797441157182,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-09-18,short,10,SELL,-0.04505453973262148,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-11-20,short,10,SELL,0.05763470724822228,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-12-11,short,10,BUY,0.006965141056255258,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-01-01,short,10,HOLD,0.0028753776341867536,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,NVDA,2025-09-01,short,10,HOLD,0.024065317543339466,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-04-15,short,10,SELL,-0.005216849790897175,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-01-22,short,10,BUY,-0.041053636829343876,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-03-25,short,10,SELL,-0.018876377497515938,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-02-12,short,10,SELL,0.027572084749499955,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-03-04,short,10,HOLD,-0.019269250084636844,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-06-17,short,10,SELL,0.0005483351251775158,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2023-07-17,short,10,HOLD,0.053184167687154824,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-05-06,short,10,SELL,0.026334456376972248,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-07-08,short,10,HOLD,0.06021459232678625,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-08-19,short,10,BUY,0.055119640481048525,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-09-09,short,10,BUY,-0.020346863028148404,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-07-29,short,10,BUY,0.008324854549230975,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-10-21,short,10,HOLD,-0.028188982512225548,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-09-30,short,10,SELL,-0.002838565510573524,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-12-02,short,10,SELL,-0.07073645479150034,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-11-11,short,10,SELL,0.004773188979922942,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-02-03,short,10,SELL,0.02871292251193934,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-03-17,short,10,SELL,0.018422933054456574,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-01-13,short,10,SELL,0.0409081970582149,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2024-12-23,short,10,SELL,-0.02065123657114599,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-04-07,short,10,HOLD,0.04733761637209581,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-04-28,short,10,SELL,-0.007788859111695101,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-05-19,short,10,SELL,0.021338020375426887,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-06-30,short,10,BUY,0.015842894713025246,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-06-09,short,10,HOLD,-0.019583776870967465,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-08-11,short,10,BUY,0.026406517622819373,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-07-21,short,10,BUY,0.04064249130765476,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-09-22,short,10,HOLD,0.08007574300157475,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-10-13,short,10,BUY,-0.003143015408999567,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-11-03,short,10,HOLD,0.07151302063498155,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-09-01,short,10,HOLD,-0.008985644504377254,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-11-24,short,10,BUY,-0.023394350074571798,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2026-01-26,short,10,BUY,0.07743005985742178,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2021-09-13,short,10,HOLD,0.04453921376934841,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JNJ,2025-12-15,short,10,HOLD,-0.03389827959113349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2021-11-15,short,10,HOLD,-0.04640974139197232,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2021-12-27,short,10,SELL,0.06425731558667856,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2021-12-06,short,10,SELL,-0.03883598449388109,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2021-10-25,short,10,BUY,-0.010997974374477696,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2021-10-04,short,10,HOLD,0.0036156069390846555,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-02-28,short,10,SELL,-0.08201701586598403,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-02-07,short,10,SELL,-0.007839734255440833,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-01-17,short,10,SELL,-0.0007934028086593675,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-03-21,short,10,SELL,-0.026781206760870056,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-04-11,short,10,SELL,-0.0750375834912403,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_PAID_V2_R1_final_20260321_144324.jsonl,eval385_stageC_PAID_V2_R1_final,20260321_144324,JPM,2022-05-02,short,10,SELL,-0.018181851146161335,1,HOLD,UNKNOWN
