ticker,simulated_date,action_Stage B+,conf_Stage B+,k_return,correct_Stage B+,action_Stage C,conf_Stage C,correct_Stage C,flipped,true_label
XOM,2024-12-23,SELL,0.85,0.0059265753017516964,0,SELL,0.75,0,False,HOLD
AAPL,2025-01-13,SELL,0.8,0.016467671502954837,0,SELL,0.75,0,False,HOLD
JNJ,2025-01-13,SELL,0.85,0.040908310965670235,0,SELL,0.8,0,False,BUY
JPM,2025-01-13,BUY,0.75,0.09389463337085385,1,HOLD,0.7,0,True,BUY
NVDA,2025-01-13,BUY,0.75,-0.03182470485771785,0,BUY,0.8,0,False,SELL
XOM,2025-01-13,BUY,0.7,-0.01143736459783339,0,BUY,0.75,0,False,HOLD
AAPL,2025-02-03,HOLD,0.65,0.07336877258199058,0,BUY,0.65,1,True,BUY
JNJ,2025-02-03,SELL,0.85,0.02871313668735976,0,SELL,0.75,0,False,BUY
JPM,2025-02-03,HOLD,0.75,0.049248386047004586,0,BUY,0.7,1,True,BUY
NVDA,2025-02-03,SELL,0.85,0.19492534665388622,0,SELL,0.85,0,False,BUY
XOM,2025-02-03,SELL,0.75,0.0376801161522601,0,SELL,0.85,0,False,BUY
AAPL,2025-02-24,BUY,0.75,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.85,0.024184704444555342,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.85,-0.11142570765453332,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,HOLD,0.75,-0.17884559462575952,0,HOLD,0.75,0,False,SELL
XOM,2025-02-24,SELL,0.75,0.004763290112751011,0,HOLD,0.75,1,True,HOLD
AAPL,2025-03-17,SELL,0.85,0.03799061347290904,0,SELL,0.85,0,False,BUY
JNJ,2025-03-17,SELL,0.75,0.018422933054456574,0,SELL,0.75,0,False,HOLD
JPM,2025-03-17,SELL,0.75,0.04860439446766175,0,SELL,0.85,0,False,BUY
NVDA,2025-03-17,BUY,0.7,-0.09328205437599696,0,BUY,0.65,0,False,SELL
XOM,2025-03-17,BUY,0.75,0.04544653006226793,1,BUY,0.65,1,False,BUY
AAPL,2025-04-07,SELL,0.75,0.10073841965373757,0,HOLD,0.85,0,True,BUY
JNJ,2025-04-07,SELL,0.85,0.04733762130132043,0,SELL,0.85,0,False,BUY
JPM,2025-04-07,SELL,0.85,0.09862896129190615,0,SELL,0.85,0,False,BUY
NVDA,2025-04-07,HOLD,0.65,0.012802178125674588,1,HOLD,0.65,1,False,HOLD
XOM,2025-04-07,SELL,0.75,0.052069262752411846,0,SELL,0.75,0,False,BUY
AAPL,2025-04-28,BUY,0.75,0.004408556260179061,1,BUY,0.7,1,False,HOLD
JNJ,2025-04-28,SELL,0.8,-0.00778896007034799,1,SELL,0.85,1,False,HOLD
JPM,2025-04-28,BUY,0.7,0.06919657685444353,1,HOLD,0.75,0,True,BUY
NVDA,2025-04-28,BUY,0.65,0.13124246303121637,1,BUY,0.7,1,False,BUY
XOM,2025-04-28,BUY,0.65,0.00487905129542001,1,BUY,0.7,1,False,HOLD
AAPL,2025-05-19,HOLD,0.7,-0.026391356412370122,0,BUY,0.7,0,True,SELL
JNJ,2025-05-19,SELL,0.75,0.021337917523253848,0,SELL,0.75,0,False,HOLD
JPM,2025-05-19,HOLD,0.75,0.005247511562848375,1,HOLD,0.65,1,False,HOLD
NVDA,2025-05-19,BUY,0.7,0.04167587003026809,1,HOLD,0.75,0,True,BUY
XOM,2025-05-19,BUY,0.75,-0.02507738728424907,0,BUY,0.7,0,False,SELL
AAPL,2025-06-09,SELL,0.85,-0.005708707391347357,1,SELL,0.85,1,False,HOLD
JNJ,2025-06-09,BUY,0.7,-0.019583776870967465,0,BUY,0.75,0,False,HOLD
JPM,2025-06-09,BUY,0.75,0.05443512522118795,1,BUY,0.8,1,False,BUY
NVDA,2025-06-09,BUY,0.75,0.03702051042685238,1,BUY,0.7,1,False,BUY
XOM,2025-06-09,BUY,0.75,0.032104337682102455,1,BUY,0.7,1,False,BUY
AAPL,2025-06-30,BUY,0.7,0.019203552524433006,1,BUY,0.7,1,False,HOLD
JNJ,2025-06-30,HOLD,0.7,0.015842894713025246,1,HOLD,0.7,1,False,HOLD
JPM,2025-06-30,BUY,0.7,-0.006828037821818247,0,HOLD,0.75,1,True,HOLD
NVDA,2025-06-30,HOLD,0.75,0.08044801195636182,0,BUY,0.7,1,True,BUY
XOM,2025-06-30,HOLD,0.65,0.04740265863534218,0,SELL,0.75,0,True,BUY
AAPL,2025-07-21,SELL,0.75,-0.04296865151962401,1,HOLD,0.75,0,True,SELL
JNJ,2025-07-21,BUY,0.85,0.04064239284921563,1,BUY,0.75,1,False,BUY
JPM,2025-07-21,HOLD,0.75,0.011307075433895416,1,BUY,0.7,1,True,HOLD
NVDA,2025-07-21,BUY,0.75,0.05029754150024034,1,BUY,0.75,1,False,BUY
XOM,2025-07-21,SELL,0.9,-0.006293317168899589,1,SELL,0.9,1,False,HOLD
AAPL,2025-08-11,BUY,0.75,-8.802068136082665e-05,0,BUY,0.8,0,False,HOLD
JNJ,2025-08-11,HOLD,0.75,0.026406517622819373,0,HOLD,0.75,0,False,BUY
JPM,2025-08-11,HOLD,0.7,0.01844171193708082,1,BUY,0.7,1,True,HOLD
NVDA,2025-08-11,HOLD,0.75,-0.012358521953265271,1,BUY,0.7,0,True,HOLD
XOM,2025-08-11,SELL,0.85,0.06566922952905722,0,SELL,0.75,0,False,BUY
AAPL,2025-09-01,HOLD,0.75,0.03669681604707483,0,BUY,0.75,1,True,BUY
JNJ,2025-09-01,HOLD,0.75,-0.008985644504377254,1,BUY,0.7,0,True,HOLD
JPM,2025-09-01,BUY,0.8,0.03166498272720078,1,BUY,0.75,1,False,BUY
NVDA,2025-09-01,HOLD,0.65,0.024065317543339466,1,HOLD,0.65,1,False,HOLD
XOM,2025-09-01,HOLD,0.75,-8.720832833456006e-05,1,BUY,0.65,0,True,HOLD
AAPL,2025-09-22,BUY,0.75,0.0023821931376384426,1,BUY,0.75,1,False,HOLD
JNJ,2025-09-22,HOLD,0.75,0.08007574300157475,0,HOLD,0.75,0,False,BUY
JPM,2025-09-22,BUY,0.8,-0.005623031783592397,0,BUY,0.7,0,False,HOLD
NVDA,2025-09-22,BUY,0.85,0.010511360614055618,1,BUY,0.8,1,False,HOLD
XOM,2025-09-22,SELL,0.85,0.019460820250363095,0,SELL,0.85,0,False,HOLD
AAPL,2025-10-13,BUY,0.7,0.08539930415057154,1,BUY,0.7,1,False,BUY
JNJ,2025-10-13,BUY,0.75,-0.003142934797243669,0,BUY,0.75,0,False,HOLD
JPM,2025-10-13,HOLD,0.75,-0.012403838449092174,1,HOLD,0.75,1,False,HOLD
NVDA,2025-10-13,BUY,0.85,0.01683302425329518,1,BUY,0.75,1,False,HOLD
XOM,2025-10-13,BUY,0.75,0.03296513514470543,1,BUY,0.7,1,False,BUY
AAPL,2025-11-03,BUY,0.85,-0.004945986445983377,0,BUY,0.8,0,False,HOLD
JNJ,2025-11-03,HOLD,0.75,0.07151302063498155,0,BUY,0.65,1,True,BUY
JPM,2025-11-03,BUY,0.72,-0.029028678474505965,0,BUY,0.7,0,False,SELL
NVDA,2025-11-03,BUY,0.85,-0.09802783131668938,0,BUY,0.85,0,False,SELL
XOM,2025-11-03,BUY,0.75,0.04350645264455727,1,BUY,0.75,1,False,BUY
AAPL,2025-11-24,BUY,0.75,0.004566420842930201,1,BUY,0.8,1,False,HOLD
JNJ,2025-11-24,BUY,0.75,-0.023394350074571798,0,HOLD,0.75,1,True,HOLD
JPM,2025-11-24,SELL,0.85,0.008422885881772634,0,SELL,0.85,0,False,HOLD
NVDA,2025-11-24,HOLD,0.75,0.013313009455384942,1,HOLD,0.75,1,False,HOLD
XOM,2025-11-24,HOLD,0.7,0.01966029425341068,1,BUY,0.75,1,True,HOLD
AAPL,2025-12-15,SELL,0.8,-0.0037575614530515437,1,HOLD,0.75,1,True,HOLD
JNJ,2025-12-15,HOLD,0.75,-0.03389827959113349,0,HOLD,0.75,0,False,SELL
JPM,2025-12-15,BUY,0.75,0.010624440696650339,1,BUY,0.75,1,False,HOLD
NVDA,2025-12-15,HOLD,0.75,0.06381529676657853,0,HOLD,0.75,0,False,BUY
XOM,2025-12-15,BUY,0.8,0.027428643356351465,1,BUY,0.75,1,False,BUY
AAPL,2026-01-05,SELL,0.85,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,HOLD,0.75,0.0680339263397642,0,HOLD,0.75,0,False,BUY
JPM,2026-01-05,BUY,0.8,-0.08961333236545363,0,BUY,0.75,0,False,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.75,1,False,BUY
AAPL,2026-01-26,BUY,0.75,0.07621846973689136,1,BUY,0.75,1,False,BUY
JNJ,2026-01-26,BUY,0.75,0.07743005985742178,1,HOLD,0.75,0,True,BUY
JPM,2026-01-26,SELL,0.85,0.06995747063783095,0,SELL,0.85,0,False,BUY
NVDA,2026-01-26,BUY,0.85,0.019145099889630278,1,BUY,0.75,1,False,HOLD
XOM,2026-01-26,BUY,0.68,0.12140315910836678,1,HOLD,0.75,0,True,BUY
