ticker,simulated_date,action_A,conf_A,k_return,correct_A,action_B,conf_B,correct_B,flipped,true_label
JNJ,2025-01-13,SELL,0.65,0.04090831544230144,0,SELL,0.85,0,False,BUY
JPM,2025-01-13,BUY,0.75,0.09389450584401313,1,BUY,0.75,1,False,BUY
NVDA,2025-01-13,BUY,0.75,-0.03182470485771785,0,BUY,0.8,0,False,SELL
XOM,2025-01-13,BUY,0.65,-0.01143743745100169,0,BUY,0.65,0,False,HOLD
AAPL,2025-02-03,BUY,0.65,0.07336870035806185,1,HOLD,0.75,0,True,BUY
JNJ,2025-02-03,SELL,0.6,0.028713029599638402,0,SELL,0.75,0,False,BUY
JPM,2025-02-03,BUY,0.62,0.04924862524501985,1,HOLD,0.75,0,True,BUY
NVDA,2025-02-03,SELL,0.75,0.19492555566582456,0,SELL,0.85,0,False,BUY
XOM,2025-02-03,SELL,0.65,0.03768027045493917,0,SELL,0.75,0,False,BUY
AAPL,2025-02-24,BUY,0.75,-0.07940102474182213,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.65,0.024184608658995455,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.75,-0.11142566134895894,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,BUY,0.75,-0.17884559462575952,0,HOLD,0.75,0,True,SELL
XOM,2025-02-24,SELL,0.6,0.004763290112751011,0,SELL,0.75,0,False,HOLD
AAPL,2025-03-17,SELL,0.75,0.03799061347290904,0,SELL,0.85,0,False,BUY
JNJ,2025-03-17,SELL,0.65,0.018423029369417285,0,SELL,0.75,0,False,HOLD
JPM,2025-03-17,SELL,0.75,0.04860432466679478,0,SELL,0.8,0,False,BUY
NVDA,2025-03-17,BUY,0.75,-0.09328205437599696,0,BUY,0.75,0,False,SELL
XOM,2025-03-17,BUY,0.72,0.045446457539610116,1,BUY,0.7,1,False,BUY
AAPL,2025-04-07,SELL,0.7,0.10073850410922391,0,SELL,0.85,0,False,BUY
JNJ,2025-04-07,SELL,0.85,0.04733772543044638,0,SELL,0.85,0,False,BUY
JPM,2025-04-07,SELL,0.75,0.09862896129190615,0,SELL,0.85,0,False,BUY
NVDA,2025-04-07,BUY,0.65,0.012802178125674588,1,HOLD,0.65,1,True,HOLD
XOM,2025-04-07,SELL,0.75,0.05206910144600447,0,SELL,0.75,0,False,BUY
AAPL,2025-04-28,BUY,0.65,0.004408555938667616,1,BUY,0.65,1,False,HOLD
JNJ,2025-04-28,SELL,0.65,-0.007788859111695101,1,SELL,0.85,1,False,HOLD
JPM,2025-04-28,BUY,0.65,0.06919664488852258,1,HOLD,0.65,0,True,BUY
NVDA,2025-04-28,BUY,0.75,0.13124246303121637,1,BUY,0.75,1,False,BUY
XOM,2025-04-28,BUY,0.65,0.004879050586532899,1,BUY,0.75,1,False,HOLD
AAPL,2025-05-19,BUY,0.65,-0.026391356412370122,0,BUY,0.75,0,False,SELL
JNJ,2025-05-19,SELL,0.65,0.021338020375426887,0,SELL,0.72,0,False,HOLD
JPM,2025-05-19,BUY,0.72,0.005247511562848375,1,HOLD,0.75,1,True,HOLD
NVDA,2025-05-19,BUY,0.65,0.04167587003026809,1,HOLD,0.65,0,True,BUY
XOM,2025-05-19,BUY,0.6,-0.02507738728424907,0,BUY,0.75,0,False,SELL
AAPL,2025-06-09,SELL,0.65,-0.005708707391347357,1,SELL,0.85,1,False,HOLD
JNJ,2025-06-09,BUY,0.7,-0.01958367865492328,0,BUY,0.75,0,False,HOLD
JPM,2025-06-09,BUY,0.75,0.0544350091805547,1,HOLD,0.75,0,True,BUY
NVDA,2025-06-09,BUY,0.75,0.037020617433680916,1,HOLD,0.7,0,True,BUY
XOM,2025-06-09,BUY,0.65,0.032104337682102455,1,BUY,0.75,1,False,BUY
AAPL,2025-06-30,BUY,0.65,0.019203552524433006,1,BUY,0.7,1,False,HOLD
JNJ,2025-06-30,BUY,0.62,0.015842894713025246,1,HOLD,0.65,1,True,HOLD
JPM,2025-06-30,BUY,0.82,-0.006827931784314996,0,BUY,0.75,0,False,HOLD
NVDA,2025-06-30,BUY,0.7,0.08044801195636182,1,HOLD,0.85,0,True,BUY
XOM,2025-06-30,SELL,0.65,0.047402662073801,0,HOLD,0.65,0,True,BUY
AAPL,2025-07-21,SELL,0.6,-0.04296865151962401,1,SELL,0.75,1,False,SELL
JNJ,2025-07-21,BUY,0.85,0.04064239284921563,1,BUY,0.75,1,False,BUY
JPM,2025-07-21,BUY,0.65,0.011307075433895416,1,BUY,0.65,1,False,HOLD
NVDA,2025-07-21,BUY,0.7,0.05029754150024034,1,BUY,0.75,1,False,BUY
XOM,2025-07-21,SELL,0.85,-0.006293317168899589,1,SELL,0.9,1,False,HOLD
AAPL,2025-08-11,BUY,0.85,-8.802068136082665e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,BUY,0.65,0.026406609449140403,1,BUY,0.65,1,False,BUY
JPM,2025-08-11,BUY,0.65,0.018441820282012945,1,BUY,0.72,1,False,HOLD
NVDA,2025-08-11,BUY,0.75,-0.012358521953265271,0,HOLD,0.75,1,True,HOLD
XOM,2025-08-11,SELL,0.75,0.06566922952905722,0,SELL,0.85,0,False,BUY
AAPL,2025-09-01,BUY,0.65,0.03669681604707483,1,BUY,0.75,1,False,BUY
JNJ,2025-09-01,BUY,0.65,-0.008985644504377254,0,HOLD,0.75,1,True,HOLD
JPM,2025-09-01,BUY,0.75,0.03166487994351008,1,BUY,0.85,1,False,BUY
NVDA,2025-09-01,BUY,0.7,0.024065317543339466,1,HOLD,0.65,1,True,HOLD
XOM,2025-09-01,BUY,0.7,-8.720832833456006e-05,0,BUY,0.65,0,False,HOLD
AAPL,2025-09-22,BUY,0.75,0.0023821931376384426,1,BUY,0.85,1,False,HOLD
JNJ,2025-09-22,BUY,0.65,0.08007574300157475,1,HOLD,0.75,0,True,BUY
JPM,2025-09-22,BUY,0.75,-0.005623031783592397,0,BUY,0.75,0,False,HOLD
NVDA,2025-09-22,BUY,0.85,0.010511360614055618,1,BUY,0.85,1,False,HOLD
XOM,2025-09-22,SELL,0.65,0.019460889411439242,0,SELL,0.85,0,False,HOLD
AAPL,2025-10-13,BUY,0.75,0.08539930415057154,1,BUY,0.75,1,False,BUY
JNJ,2025-10-13,BUY,0.75,-0.003142934797243669,0,BUY,0.8,0,False,HOLD
JPM,2025-10-13,BUY,0.7,-0.012403838449092174,0,HOLD,0.75,1,True,HOLD
NVDA,2025-10-13,BUY,0.85,0.01683302425329518,1,BUY,0.85,1,False,HOLD
XOM,2025-10-13,BUY,0.65,0.03296513514470543,1,HOLD,0.75,0,True,BUY
AAPL,2025-11-03,BUY,0.85,-0.004945986445983377,0,BUY,0.8,0,False,HOLD
JNJ,2025-11-03,BUY,0.7,0.07151293775458269,1,BUY,0.65,1,False,BUY
JPM,2025-11-03,BUY,0.65,-0.029028678474505965,0,BUY,0.7,0,False,SELL
NVDA,2025-11-03,BUY,0.85,-0.09802783131668938,0,BUY,0.85,0,False,SELL
XOM,2025-11-03,BUY,0.72,0.04350645264455727,1,BUY,0.75,1,False,BUY
AAPL,2025-11-24,BUY,0.85,0.004566420842930201,1,BUY,0.75,1,False,HOLD
JNJ,2025-11-24,BUY,0.75,-0.023394350074571798,0,BUY,0.75,0,False,HOLD
JPM,2025-11-24,SELL,0.75,0.008422885881772634,0,SELL,0.85,0,False,HOLD
NVDA,2025-11-24,BUY,0.65,0.013313009455384942,1,HOLD,0.65,1,True,HOLD
XOM,2025-11-24,BUY,0.65,0.01966029425341068,1,BUY,0.65,1,False,HOLD
AAPL,2025-12-15,SELL,0.6,-0.0037575614530515437,1,SELL,0.8,1,False,HOLD
JNJ,2025-12-15,BUY,0.65,-0.03389827959113349,0,HOLD,0.75,0,True,SELL
JPM,2025-12-15,BUY,0.85,0.010624440696650339,1,BUY,0.8,1,False,HOLD
NVDA,2025-12-15,BUY,0.75,0.06381529676657853,1,HOLD,0.65,0,True,BUY
XOM,2025-12-15,BUY,0.8,0.027428643356351465,1,BUY,0.8,1,False,BUY
AAPL,2026-01-05,SELL,0.75,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,BUY,0.7,0.0680339263397642,1,HOLD,0.75,0,True,BUY
JPM,2026-01-05,BUY,0.75,-0.08961333236545363,0,BUY,0.75,0,False,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.75,1,False,BUY
AAPL,2026-01-26,BUY,0.75,0.07621846973689136,1,BUY,0.75,1,False,BUY
JNJ,2026-01-26,BUY,0.85,0.07743005985742178,1,BUY,0.85,1,False,BUY
JPM,2026-01-26,SELL,0.7,0.06995747063783095,0,SELL,0.85,0,False,BUY
NVDA,2026-01-26,BUY,0.75,0.019145099889630278,1,BUY,0.7,1,False,HOLD
XOM,2026-01-26,BUY,0.75,0.12140315910836678,1,HOLD,0.75,0,True,BUY
