source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-01-17,short,10,SELL,0.022621111578768324,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2021-10-25,short,10,HOLD,-0.007374466485074278,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2021-12-06,short,10,BUY,0.02952037448932264,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2021-12-27,short,10,SELL,0.02015689614110549,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-02-07,short,10,HOLD,-0.05194448393266368,0,SELL,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2026-01-26,short,10,BUY,0.019145099889630278,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-02-28,short,10,BUY,0.04326437627563997,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-04-11,short,10,BUY,0.026912800939378617,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-03-21,short,10,HOLD,0.0036402386568181113,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-07-04,short,10,BUY,-0.03620760270669778,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-06-13,short,10,SELL,0.035887935245272486,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2021-11-15,short,10,HOLD,-0.04017026908987759,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-05-23,short,10,BUY,-0.006130354072664504,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-07-25,short,10,BUY,-0.013104469964027622,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-10-17,short,10,BUY,0.04430038667567956,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-09-26,short,10,BUY,-0.031925051982871856,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-08-15,short,10,SELL,-0.012010564154211555,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-11-07,short,10,BUY,0.023851502521753807,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-11-28,short,10,BUY,0.0028758735559507942,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-01-30,short,10,SELL,0.004629649319883457,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-01-09,short,10,SELL,-0.041405667135809406,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-03-13,short,10,SELL,0.001568311880733735,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-12-19,short,10,SELL,0.02649886522770191,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-02-20,short,10,SELL,-0.024746991331028985,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-05-15,short,10,SELL,-0.025165928856499514,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-04-03,short,10,SELL,0.026522249221362086,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-06-05,short,10,BUY,0.036697597006320234,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-04-24,short,10,HOLD,-0.008369570790640343,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-08-07,short,10,BUY,-0.033217793072597306,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-06-26,short,10,HOLD,-0.030556738795560517,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-07-17,short,10,SELL,0.05318427179204174,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-10-30,short,10,SELL,0.004080908802825327,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-09-18,short,10,SELL,-0.045054636365053045,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-11-20,short,10,HOLD,0.05763448965119414,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-01-01,short,10,BUY,0.002875581840400926,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-12-11,short,10,BUY,0.00696513959099869,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-10-09,short,10,SELL,-0.04509892046231117,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-01-22,short,10,HOLD,-0.04105364095062312,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2023-08-28,short,10,HOLD,-0.0043215484202556486,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-03-04,short,10,HOLD,-0.019269148814106903,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-02-12,short,10,SELL,0.027571981423668766,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-04-15,short,10,SELL,-0.005217067998572018,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-05-27,short,10,BUY,0.016484126946172517,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-06-17,short,10,SELL,0.0005482251060914047,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-05-06,short,10,SELL,0.026334565322191868,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-03-25,short,10,SELL,-0.01887627518125477,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-08-19,short,10,BUY,0.055119640481048525,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-09-09,short,10,BUY,-0.020346863028148404,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-07-08,short,10,HOLD,0.060214709347463626,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-07-29,short,10,BUY,0.008324956661737545,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-09-30,short,10,SELL,-0.002838369117788778,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-10-21,short,10,SELL,-0.028188887400163072,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-12-02,short,10,SELL,-0.07073645479150034,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-12-23,short,10,SELL,-0.020651129990385028,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2024-11-11,short,10,SELL,0.004772982912340857,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-02-03,short,10,SELL,0.02871292251193934,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-02-24,short,10,SELL,0.024184608658995455,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-01-13,short,10,SELL,0.04090820153483315,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-03-17,short,10,SELL,0.01842283496510124,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-04-07,short,10,SELL,0.047337834488819654,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-06-09,short,10,BUY,-0.01958367865492328,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-04-28,short,10,SELL,-0.00778896007034799,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-07-21,short,10,BUY,0.04064239669451983,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-05-19,short,10,SELL,0.021338020375426887,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-10-13,short,10,BUY,-0.003142934797243669,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-09-01,short,10,HOLD,-0.008985644504377254,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-08-11,short,10,BUY,0.026406609449140403,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-06-30,short,10,HOLD,0.015842894713025246,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-11-03,short,10,BUY,0.07151293775458269,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-09-22,short,10,HOLD,0.08007574300157475,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-11-24,short,10,BUY,-0.023394350074571798,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2025-12-15,short,10,HOLD,-0.03389827959113349,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2026-01-26,short,10,BUY,0.07743005985742178,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2021-09-13,short,10,BUY,0.044538999493773955,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2021-11-15,short,10,SELL,-0.046409838860489806,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2021-10-25,short,10,BUY,-0.010997874781305844,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2021-12-27,short,10,SELL,0.0642572079459523,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2021-10-04,short,10,BUY,0.0036158124857659313,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-12-02,short,10,HOLD,-0.04775958212017326,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-02-28,short,10,SELL,-0.0820168466378331,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2023-04-24,short,10,HOLD,0.07798954865414726,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2021-12-06,short,10,SELL,-0.03883619295887322,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-02-07,short,10,SELL,-0.007839733388700462,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-01-17,short,10,SELL,-0.0007932908469831342,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-03-21,short,10,SELL,-0.02678114454734988,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-05-02,short,10,SELL,-0.018181573484946163,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-06-13,short,10,SELL,-0.001465578387154121,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-07-04,short,10,SELL,0.01722598857317746,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-04-11,short,10,SELL,-0.0750376955793676,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-03-25,short,10,BUY,-0.10155588405666208,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2024-07-29,short,10,HOLD,-0.023030759049268858,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-09-26,short,10,SELL,-0.008059362437578436,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-08-15,short,10,BUY,-0.06589881091226847,0,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-05-23,short,10,BUY,0.043900439093371754,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-07-25,short,10,BUY,-0.007550850896021348,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-04-07,short,10,HOLD,0.01280225628209591,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-10-17,short,10,BUY,0.08648355214145936,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-11-28,short,10,HOLD,-0.0010420516292789853,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-09-05,short,10,SELL,0.01837525671653612,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-11-24,short,10,HOLD,0.013313009455384942,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-01-30,short,10,HOLD,0.024725003965227515,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-03-13,short,10,SELL,-0.02102856903203951,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-01-09,short,10,BUY,0.007861820389618808,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-11-07,short,10,HOLD,0.012788338744590445,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-05-19,short,10,HOLD,0.04167587003026809,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-02-20,short,10,HOLD,-0.0072334018412786244,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-04-24,short,10,BUY,-0.026007267324173272,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-06-05,short,10,BUY,0.02473224401979019,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,NVDA,2025-08-11,short,10,HOLD,-0.012358521953265271,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-07-17,short,10,BUY,0.02986047533830715,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-06-26,short,10,HOLD,0.0664014222252949,0,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2022-12-19,short,10,HOLD,0.048593039157869625,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-08-28,short,10,SELL,-0.008267779379861296,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-05-15,short,10,HOLD,0.016490631212399555,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-09-18,short,10,BUY,-0.035877108642172854,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-08-07,short,10,BUY,-0.04644014596427803,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-10-30,short,10,SELL,0.06083560663592888,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-12-11,short,10,HOLD,0.05839070053509817,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-04-03,short,10,HOLD,0.09488086438807596,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-10-09,short,10,SELL,-0.026041309202203523,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-03-04,short,10,HOLD,0.032033591715172095,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-01-01,short,10,BUY,-0.023010708205973875,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-05-06,short,10,BUY,0.01864577643394299,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-01-22,short,10,BUY,0.025806964471288357,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-03-25,short,10,BUY,0.017862626324727515,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-05-27,short,10,BUY,-0.025764335360935326,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-04-15,short,10,SELL,0.05681014627510241,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-07-29,short,10,BUY,-0.022101054753981234,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-08-19,short,10,BUY,0.022511131781966624,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-02-12,short,10,HOLD,0.04357470507963681,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2023-11-20,short,10,HOLD,0.030530452618149743,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-06-17,short,10,BUY,0.07103316545416995,1,BUY,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-07-08,short,10,BUY,0.024906131397775217,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-09-30,short,10,HOLD,0.05680177241575293,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-10-21,short,10,BUY,-0.01443950682308179,0,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-11-11,short,10,BUY,0.045969284780223205,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-12-02,short,10,HOLD,-0.02708640402900273,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-09-09,short,10,HOLD,-0.024768187070686027,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-01-13,short,10,BUY,0.09389470312132164,1,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-02-24,short,10,SELL,-0.11142581354402209,1,SELL,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-04-07,short,10,SELL,0.09862896129190615,0,BUY,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-02-03,short,10,HOLD,0.049248386047004586,1,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2024-12-23,short,10,SELL,0.02515068884217432,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-07-21,short,10,BUY,0.011307075433895416,1,HOLD,MEDIUM
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JPM,2025-03-17,short,10,SELL,0.04860425810130323,0,HOLD,HIGH
agent,nexustrader,batch_eval385_stageB_v3_20260314_171241.jsonl,eval385_stageB_v3,20260314_171241,JNJ,2022-05-02,short,10,HOLD,-0.0031346143072787285,1,HOLD,HIGH
