source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-09-30,short,10,BUY,0.1369400959356986,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-12-02,short,10,BUY,-0.04775958212017326,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-01-13,short,10,BUY,-0.03182470850378547,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-02-24,short,10,BUY,-0.17884559462575952,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-10-21,short,10,BUY,-0.05330181439266999,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-12-23,short,10,BUY,0.0031503489186009595,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-04-28,short,10,BUY,0.13124261261202458,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-02-03,short,10,SELL,0.19492547749382894,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-07-08,short,10,HOLD,-0.036349211358157295,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-05-19,short,10,HOLD,0.04167587003026809,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2024-07-29,short,10,HOLD,-0.02303075747389953,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-11-03,short,10,BUY,-0.09802783131668938,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-07-21,short,10,BUY,0.05029754150024034,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-06-30,short,10,HOLD,0.08044801195636182,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-10-13,short,10,BUY,0.01683302425329518,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-08-11,short,10,HOLD,-0.012358521953265271,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-03-17,short,10,BUY,-0.09328205437599696,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-11-24,short,10,HOLD,0.013313009455384942,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-09-01,short,10,BUY,0.024065317543339466,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2026-01-26,short,10,BUY,0.019145099889630278,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-09-22,short,10,BUY,0.010511360614055618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2021-10-04,short,10,HOLD,0.005652874393083014,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2021-12-27,short,10,SELL,0.020156898189992816,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-12-15,short,10,HOLD,0.06381529676657853,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2021-10-25,short,10,HOLD,-0.007374466485074278,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2021-12-06,short,10,BUY,0.02952005070414664,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-04-07,short,10,HOLD,0.012802178125674588,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-02-07,short,10,BUY,-0.05194419194383705,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2021-11-15,short,10,HOLD,-0.040170370986102606,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-04-11,short,10,BUY,0.026912800939378617,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2021-09-13,short,10,SELL,-0.01586239288838111,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-05-23,short,10,BUY,-0.006130070566694194,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-07-04,short,10,BUY,-0.03620732288154118,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-07-25,short,10,BUY,-0.013104566106671925,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-06-13,short,10,SELL,0.03588783198382807,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-01-17,short,10,SELL,0.022621214789041298,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-03-21,short,10,HOLD,0.0036398481062449315,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-08-15,short,10,SELL,-0.012010565385496635,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-01-09,short,10,SELL,-0.041405571424948086,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-09-26,short,10,BUY,-0.03192495968653178,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-03-13,short,10,SELL,0.0015679845120106044,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-11-28,short,10,BUY,0.0028760636337015638,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-12-19,short,10,SELL,0.026498666083902354,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-11-07,short,10,BUY,0.023851404745250163,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-02-20,short,10,SELL,-0.02474698871773015,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2022-10-17,short,10,BUY,0.044300598725064456,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-04-03,short,10,SELL,0.026522033650217134,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-01-30,short,10,SELL,0.004629754494692759,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-05-15,short,10,SELL,-0.02516634189222229,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-10-09,short,10,SELL,-0.04509892513906948,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-08-07,short,10,BUY,-0.03321798122879122,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-08-28,short,10,BUY,-0.0043215488527155906,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-10-30,short,10,SELL,0.004080796528544275,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-06-26,short,10,BUY,-0.030556836906802123,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-04-24,short,10,HOLD,-0.008369772956605886,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-06-05,short,10,HOLD,0.03669791080045956,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-11-20,short,10,SELL,0.05763471351879348,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-03-25,short,10,SELL,-0.01887617286497226,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-09-18,short,10,SELL,-0.045054548850903584,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-02-12,short,10,SELL,0.027572084749499955,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-12-11,short,10,BUY,0.00696513959099869,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-01-01,short,10,BUY,0.002875377927350266,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-03-04,short,10,HOLD,-0.019269250084636844,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-01-22,short,10,BUY,-0.04105373721701093,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-06-17,short,10,SELL,0.0005480049473371757,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-09-09,short,10,BUY,-0.02034695867861558,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-04-15,short,10,SELL,-0.005216849790897175,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-07-29,short,10,BUY,0.008324855392284442,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-08-19,short,10,BUY,0.05511984720684443,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-05-06,short,10,HOLD,0.026334344562751678,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-11-11,short,10,SELL,0.004773188979922942,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-12-02,short,10,SELL,-0.07073625775894803,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2023-07-17,short,10,SELL,0.05318395394067146,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-12-23,short,10,SELL,-0.020651129990385028,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-03-17,short,10,SELL,0.018423029369417285,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-02-24,short,10,SELL,0.02418451287343557,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-10-21,short,10,HOLD,-0.028188887400163072,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-01-13,short,10,SELL,0.04090808762738979,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-09-30,short,10,SELL,-0.0028382710609339812,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-04-28,short,10,SELL,-0.00778896007034799,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2024-07-08,short,10,SELL,0.06021459232678625,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-02-03,short,10,HOLD,0.028713029599638402,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-05-19,short,10,SELL,0.021337915328602887,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-04-07,short,10,SELL,0.04733761637209581,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,NVDA,2025-06-09,short,10,HOLD,0.03702051042685238,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-06-09,short,10,BUY,-0.019583776870967465,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-09-22,short,10,HOLD,0.08007574300157475,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-09-01,short,10,HOLD,-0.008985644504377254,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-10-13,short,10,HOLD,-0.003142934797243669,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-11-03,short,10,HOLD,0.07151293775458269,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-07-21,short,10,BUY,0.04064249130765476,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2021-09-13,short,10,HOLD,0.04453911140338303,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2021-12-27,short,10,SELL,0.06425764542559695,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2025-12-15,short,10,HOLD,-0.03389827959113349,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-03-21,short,10,SELL,-0.026781383665236705,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2021-10-04,short,10,BUY,0.0036159150736478404,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2021-10-25,short,10,BUY,-0.010998371651802388,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-02-07,short,10,SELL,-0.007839734255440833,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-02-28,short,10,SELL,-0.08201718998823444,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2021-11-15,short,10,SELL,-0.04640953696763687,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-05-02,short,10,SELL,-0.018181711681632604,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-01-17,short,10,SELL,-0.0007931791515377159,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-05-23,short,10,BUY,0.04390057687211777,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2021-12-06,short,10,SELL,-0.03883649946399976,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-06-13,short,10,SELL,-0.0014656506945982227,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-07-04,short,10,SELL,0.017226136426221884,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-09-26,short,10,SELL,-0.008059440399972027,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-09-05,short,10,SELL,0.01837540311367687,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-07-25,short,10,BUY,-0.0075507069249642,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-11-28,short,10,BUY,-0.0010425427971372883,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-10-17,short,10,BUY,0.08648369458539272,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-08-15,short,10,BUY,-0.06589914188344276,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2022-04-11,short,10,SELL,-0.07503776347042362,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-01-09,short,10,BUY,0.007861938710544737,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-06-05,short,10,BUY,0.024732241129417354,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-07-17,short,10,BUY,0.029860586879849913,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-04-24,short,10,BUY,-0.026007492325581315,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-06-26,short,10,HOLD,0.0664015390079014,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-03-13,short,10,SELL,-0.02102857034442597,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-02-20,short,10,HOLD,-0.007233287059068677,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-01-30,short,10,BUY,0.02472476264277318,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-04-03,short,10,HOLD,0.09488072658129562,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-05-15,short,10,HOLD,0.016490570120082218,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageB+_r1forC_v12_20260319_235213.jsonl,eval385_stageB+_r1forC_v12,20260319_235213,JPM,2023-08-28,short,10,SELL,-0.008267670877378782,1,HOLD,UNKNOWN
