ticker,simulated_date,action_Stage B,conf_Stage B,k_return,correct_Stage B,action_Stage B+,conf_Stage B+,correct_Stage B+,flipped,true_label
JPM,2024-12-23,SELL,0.85,0.02515075449965487,0,SELL,0.85,0,False,HOLD
NVDA,2024-12-23,BUY,0.75,0.0031503489186009595,1,BUY,0.75,1,False,HOLD
XOM,2024-12-23,SELL,0.85,0.0059265753017516964,0,SELL,0.85,0,False,HOLD
AAPL,2025-01-13,SELL,0.85,0.01646760497226829,0,SELL,0.8,0,False,HOLD
JNJ,2025-01-13,SELL,0.85,0.040908310965670235,0,SELL,0.85,0,False,HOLD
JPM,2025-01-13,BUY,0.75,0.09389450584401313,1,BUY,0.75,1,False,BUY
NVDA,2025-01-13,BUY,0.8,-0.03182470485771785,0,BUY,0.75,0,False,HOLD
XOM,2025-01-13,BUY,0.65,-0.011437582324074182,0,BUY,0.7,0,False,HOLD
AAPL,2025-02-03,HOLD,0.75,0.07336877258199058,0,HOLD,0.65,0,False,BUY
JNJ,2025-02-03,SELL,0.75,0.02871302661064907,0,SELL,0.85,0,False,HOLD
JPM,2025-02-03,HOLD,0.75,0.04924862524501985,1,HOLD,0.75,1,False,HOLD
NVDA,2025-02-03,SELL,0.85,0.19492547749382894,0,SELL,0.85,0,False,BUY
XOM,2025-02-03,SELL,0.75,0.03768027045493917,0,SELL,0.75,0,False,HOLD
AAPL,2025-02-24,BUY,0.75,-0.07940108183793369,0,BUY,0.75,0,False,SELL
JNJ,2025-02-24,SELL,0.85,0.024184608658995455,0,SELL,0.85,0,False,HOLD
JPM,2025-02-24,SELL,0.85,-0.11142576723846587,1,SELL,0.85,1,False,SELL
NVDA,2025-02-24,HOLD,0.75,-0.17884559462575952,0,HOLD,0.75,0,False,SELL
XOM,2025-02-24,SELL,0.75,0.00476321952817169,0,SELL,0.75,0,False,HOLD
AAPL,2025-03-17,SELL,0.85,0.03799061347290904,0,SELL,0.85,0,False,HOLD
JNJ,2025-03-17,SELL,0.75,0.01842283496510124,0,SELL,0.75,0,False,HOLD
JPM,2025-03-17,SELL,0.8,0.048604254865937106,0,SELL,0.75,0,False,HOLD
NVDA,2025-03-17,BUY,0.75,-0.09328205437599696,0,BUY,0.7,0,False,SELL
XOM,2025-03-17,BUY,0.7,0.045446457539610116,1,BUY,0.75,1,False,HOLD
AAPL,2025-04-07,SELL,0.85,0.10073850410922391,0,SELL,0.75,0,False,BUY
JNJ,2025-04-07,SELL,0.85,0.047337834488819654,0,SELL,0.85,0,False,HOLD
JPM,2025-04-07,SELL,0.85,0.09862888912095857,0,SELL,0.85,0,False,BUY
NVDA,2025-04-07,HOLD,0.65,0.012802099969253264,1,HOLD,0.65,1,False,HOLD
XOM,2025-04-07,SELL,0.75,0.052069262752411846,0,SELL,0.75,0,False,BUY
AAPL,2025-04-28,BUY,0.65,0.004408483009702542,1,BUY,0.75,1,False,HOLD
JNJ,2025-04-28,SELL,0.85,-0.00778896007034799,1,SELL,0.8,1,False,HOLD
JPM,2025-04-28,HOLD,0.65,0.06919651762646332,0,BUY,0.7,1,True,BUY
NVDA,2025-04-28,BUY,0.75,0.1312425332160031,1,BUY,0.65,1,False,BUY
XOM,2025-04-28,BUY,0.75,0.004878977940533874,1,BUY,0.65,1,False,HOLD
AAPL,2025-05-19,BUY,0.75,-0.026391356412370122,0,HOLD,0.7,1,True,HOLD
JNJ,2025-05-19,SELL,0.72,0.021337917523253848,0,SELL,0.75,0,False,HOLD
JPM,2025-05-19,HOLD,0.75,0.005247745887008464,1,HOLD,0.75,1,False,HOLD
NVDA,2025-05-19,HOLD,0.65,0.04167587003026809,1,BUY,0.7,1,True,HOLD
XOM,2025-05-19,BUY,0.75,-0.02507753232922048,0,BUY,0.75,0,False,HOLD
AAPL,2025-06-09,SELL,0.85,-0.005708707391347357,1,SELL,0.85,1,False,HOLD
JNJ,2025-06-09,BUY,0.75,-0.019583776870967465,0,BUY,0.7,0,False,HOLD
JPM,2025-06-09,HOLD,0.75,0.05443512522118795,0,BUY,0.75,1,True,BUY
NVDA,2025-06-09,HOLD,0.7,0.037020617433680916,1,BUY,0.75,1,True,HOLD
XOM,2025-06-09,BUY,0.75,0.03210426318924055,1,BUY,0.75,1,False,HOLD
AAPL,2025-06-30,BUY,0.7,0.019203628554742117,1,BUY,0.7,1,False,HOLD
JNJ,2025-06-30,HOLD,0.65,0.015842894713025246,1,HOLD,0.7,1,False,HOLD
JPM,2025-06-30,BUY,0.75,-0.006827931784314996,0,BUY,0.7,0,False,HOLD
NVDA,2025-06-30,HOLD,0.85,0.08044801195636182,0,HOLD,0.75,0,False,BUY
XOM,2025-06-30,HOLD,0.65,0.04740265863534218,1,HOLD,0.65,1,False,HOLD
AAPL,2025-07-21,SELL,0.75,-0.04296872045588933,1,SELL,0.75,1,False,HOLD
JNJ,2025-07-21,BUY,0.75,0.04064239669451983,1,BUY,0.85,1,False,HOLD
JPM,2025-07-21,BUY,0.65,0.011306968369326877,1,HOLD,0.75,1,True,HOLD
NVDA,2025-07-21,BUY,0.75,0.05029754150024034,1,BUY,0.75,1,False,BUY
XOM,2025-07-21,SELL,0.9,-0.0062933895383200066,1,SELL,0.9,1,False,HOLD
AAPL,2025-08-11,BUY,0.75,-8.802068136082665e-05,0,BUY,0.75,0,False,HOLD
JNJ,2025-08-11,BUY,0.65,0.026406609449140403,1,HOLD,0.75,1,True,HOLD
JPM,2025-08-11,BUY,0.72,0.01844171193708082,1,HOLD,0.7,1,True,HOLD
NVDA,2025-08-11,HOLD,0.75,-0.012358521953265271,1,HOLD,0.75,1,False,HOLD
XOM,2025-08-11,SELL,0.85,0.06566922952905722,0,SELL,0.85,0,False,BUY
AAPL,2025-09-01,BUY,0.75,0.03669681604707483,1,HOLD,0.75,1,True,HOLD
JNJ,2025-09-01,HOLD,0.75,-0.008985644504377254,1,HOLD,0.75,1,False,HOLD
JPM,2025-09-01,BUY,0.85,0.03166487994351008,1,BUY,0.8,1,False,HOLD
NVDA,2025-09-01,HOLD,0.65,0.024065317543339466,1,HOLD,0.65,1,False,HOLD
XOM,2025-09-01,BUY,0.65,-8.720832833456006e-05,0,HOLD,0.75,1,True,HOLD
AAPL,2025-09-22,BUY,0.85,0.0023821931376384426,1,BUY,0.75,1,False,HOLD
JNJ,2025-09-22,HOLD,0.75,0.08007574300157475,0,HOLD,0.75,0,False,BUY
JPM,2025-09-22,BUY,0.75,-0.005623031783592397,0,BUY,0.8,0,False,HOLD
NVDA,2025-09-22,BUY,0.85,0.010511360614055618,1,BUY,0.85,1,False,HOLD
XOM,2025-09-22,SELL,0.85,0.019460820250363095,0,SELL,0.85,0,False,HOLD
AAPL,2025-10-13,BUY,0.75,0.08539930415057154,1,BUY,0.7,1,False,BUY
JNJ,2025-10-13,BUY,0.8,-0.003142934797243669,0,BUY,0.75,0,False,HOLD
JPM,2025-10-13,HOLD,0.75,-0.012403838449092174,1,HOLD,0.75,1,False,HOLD
NVDA,2025-10-13,BUY,0.85,0.01683302425329518,1,BUY,0.85,1,False,HOLD
XOM,2025-10-13,HOLD,0.75,0.03296513514470543,1,BUY,0.75,1,True,HOLD
AAPL,2025-11-03,BUY,0.8,-0.004945986445983377,0,BUY,0.85,0,False,HOLD
JNJ,2025-11-03,BUY,0.65,0.07151293775458269,1,HOLD,0.75,0,True,BUY
JPM,2025-11-03,BUY,0.7,-0.029028678474505965,0,BUY,0.72,0,False,HOLD
NVDA,2025-11-03,BUY,0.85,-0.09802783131668938,0,BUY,0.85,0,False,SELL
XOM,2025-11-03,BUY,0.75,0.04350645264455727,1,BUY,0.75,1,False,HOLD
AAPL,2025-11-24,BUY,0.75,0.004566420842930201,1,BUY,0.75,1,False,HOLD
JNJ,2025-11-24,BUY,0.75,-0.023394350074571798,0,BUY,0.75,0,False,HOLD
JPM,2025-11-24,SELL,0.85,0.008422885881772634,0,SELL,0.85,0,False,HOLD
NVDA,2025-11-24,HOLD,0.65,0.013313009455384942,1,HOLD,0.75,1,False,HOLD
XOM,2025-11-24,BUY,0.65,0.01966029425341068,1,HOLD,0.7,1,True,HOLD
AAPL,2025-12-15,SELL,0.8,-0.0037575614530515437,1,SELL,0.8,1,False,HOLD
JNJ,2025-12-15,HOLD,0.75,-0.03389827959113349,1,HOLD,0.75,1,False,HOLD
JPM,2025-12-15,BUY,0.8,0.010624440696650339,1,BUY,0.75,1,False,HOLD
NVDA,2025-12-15,HOLD,0.65,0.06381529676657853,0,HOLD,0.75,0,False,BUY
XOM,2025-12-15,BUY,0.8,0.027428643356351465,1,BUY,0.8,1,False,HOLD
AAPL,2026-01-05,SELL,0.85,-0.07692885754650981,1,SELL,0.85,1,False,SELL
JNJ,2026-01-05,HOLD,0.75,0.0680339263397642,0,HOLD,0.75,0,False,BUY
JPM,2026-01-05,BUY,0.75,-0.08961333236545363,0,BUY,0.8,0,False,SELL
NVDA,2026-01-05,BUY,0.85,-0.053423334670401806,0,BUY,0.85,0,False,SELL
XOM,2026-01-05,BUY,0.75,0.040682948962563144,1,BUY,0.75,1,False,HOLD
AAPL,2026-01-26,BUY,0.75,0.07621846973689136,1,BUY,0.75,1,False,BUY
JNJ,2026-01-26,BUY,0.85,0.07743005985742178,1,BUY,0.75,1,False,BUY
JPM,2026-01-26,SELL,0.85,0.06995747063783095,0,SELL,0.85,0,False,BUY
NVDA,2026-01-26,BUY,0.7,0.019145099889630278,1,BUY,0.85,1,False,HOLD
XOM,2026-01-26,HOLD,0.75,0.12140315910836678,0,BUY,0.68,1,True,BUY
