source,strategy,run_file,run_tag,run_timestamp,ticker,simulated_date,horizon,k,action,k_return,correct,true_label,confidence_band
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-10-13,short,10,BUY,0.01683302425329518,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-08-11,short,10,BUY,-0.012358521953265271,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-11-03,short,10,BUY,-0.09802783131668938,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2026-01-05,short,10,BUY,-0.053423334670401806,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-06-30,short,10,BUY,0.08044801195636182,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-09-22,short,10,BUY,0.010511360614055618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-12-15,short,10,HOLD,0.06381529676657853,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-11-24,short,10,HOLD,0.013313009455384942,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2021-11-15,short,10,HOLD,-0.04017016292913622,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2021-12-06,short,10,BUY,0.029519726919107724,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2021-10-25,short,10,BUY,-0.007374468045488247,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2026-01-26,short,10,BUY,0.019145099889630278,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2021-12-27,short,10,SELL,0.02015699983695827,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-02-07,short,10,HOLD,-0.05194409635988747,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-02-28,short,10,BUY,0.04326437627563997,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2021-10-04,short,10,HOLD,0.005652435816713412,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-04-11,short,10,BUY,0.0269129992070203,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-01-17,short,10,SELL,0.022621113913499667,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2021-09-13,short,10,SELL,-0.01586249426762796,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-03-21,short,10,BUY,0.0036399459212489885,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-06-13,short,10,SELL,0.03588803135181162,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-05-02,short,10,HOLD,-0.0031348052596121222,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-07-04,short,10,HOLD,-0.036207319420763946,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-05-23,short,10,BUY,-0.006130069403332131,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-07-25,short,10,BUY,-0.013104664836931674,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-03-13,short,10,SELL,0.001568093691881199,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-05-27,short,10,BUY,0.09032047425197234,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-08-15,short,10,SELL,-0.012010257834977618,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-11-28,short,10,BUY,0.0028759685948171725,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-11-07,short,10,BUY,0.023851407077357355,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-08-15,short,10,HOLD,-0.06819110876904354,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-10-17,short,10,BUY,0.044300492700361245,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-03-21,short,10,BUY,0.07896946336292866,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2022-04-11,short,10,SELL,-0.05399672160043627,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-01-09,short,10,SELL,-0.041405667135809406,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-09-26,short,10,BUY,-0.031925051982871856,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-04-03,short,10,SELL,0.026522140025138523,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-02-20,short,10,SELL,-0.02474678274294627,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-08-07,short,10,BUY,-0.033217604916367396,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2022-12-19,short,10,SELL,0.026498862690027297,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-01-30,short,10,SELL,0.004629545585863293,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-06-26,short,10,BUY,-0.030556539480582044,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-08-28,short,10,BUY,-0.004321448349665854,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-07-17,short,10,HOLD,0.05318416215042363,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-04-24,short,10,HOLD,-0.008369774662971004,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-05-15,short,10,SELL,-0.02516634189222229,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-11-20,short,10,SELL,0.05763470724822228,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-06-05,short,10,HOLD,0.03669801923704712,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-10-09,short,10,SELL,-0.04509892513906948,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-10-30,short,10,SELL,0.004080796984850677,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-12-11,short,10,BUY,0.006965035138626993,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2023-09-18,short,10,SELL,-0.04505424527609774,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-06-17,short,10,SELL,0.0005481150870052937,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-01-01,short,10,BUY,0.002875581840400926,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-01-01,short,10,BUY,-0.015944835215303692,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-03-25,short,10,SELL,-0.018876584098514056,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-03-04,short,10,HOLD,-0.01926925203604421,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-12-23,short,10,BUY,-0.0492420463306633,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-05-27,short,10,HOLD,0.01648423999489299,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-07-08,short,10,HOLD,0.06021448195227781,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2024-09-30,short,10,BUY,-0.007296129558968599,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-02-12,short,10,SELL,0.027572087598408825,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-04-15,short,10,SELL,-0.005216631010987126,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-08-19,short,10,BUY,0.05511974661620638,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-07-29,short,10,BUY,0.008324854549230975,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-12-23,short,10,SELL,-0.020651129990385028,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-02-24,short,10,SELL,0.02418451287343557,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-05-06,short,10,SELL,0.026334565322191868,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-01-13,short,10,SELL,0.0409081970582149,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-09-09,short,10,BUY,-0.020346769323859218,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-11-11,short,10,SELL,0.004773085700817487,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-09-30,short,10,SELL,-0.002838565510573524,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-02-03,short,10,SELL,0.02871313668735976,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-10-21,short,10,SELL,-0.028188982512225548,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-04-07,short,10,SELL,0.04733772543044638,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2024-12-02,short,10,SELL,-0.07073645479150034,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-03-17,short,10,SELL,0.018422933054456574,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-04-28,short,10,SELL,-0.007788859898047904,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-06-09,short,10,BUY,-0.01958367865492328,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-05-19,short,10,SELL,0.021337917523253848,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-07-21,short,10,BUY,0.04064239669451983,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,AAPL,2025-10-13,short,10,BUY,0.08539930415057154,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-09-01,short,10,BUY,-0.008985644504377254,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-08-11,short,10,HOLD,0.026406517622819373,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2026-01-26,short,10,HOLD,0.07743005985742178,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-11-03,short,10,BUY,0.07151302063498155,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-11-24,short,10,HOLD,-0.023394350074571798,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-10-13,short,10,BUY,-0.003142934797243669,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2021-10-04,short,10,BUY,0.0036157098978840223,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-09-22,short,10,HOLD,0.08007574300157475,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2026-01-05,short,10,HOLD,0.0680339263397642,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-02-07,short,10,SELL,-0.007839513140684153,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2021-12-06,short,10,SELL,-0.03883640142382103,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-02-28,short,10,SELL,-0.08201702076011438,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2021-12-27,short,10,SELL,0.06425719411257022,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JNJ,2025-06-30,short,10,HOLD,0.015842894713025246,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2021-10-25,short,10,BUY,-0.01099817246547852,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-03-21,short,10,SELL,-0.026781088824589894,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-05-02,short,10,SELL,-0.01818178014604027,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-01-17,short,10,SELL,-0.0007931790628024415,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-07-04,short,10,SELL,0.01722598857317746,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-09-05,short,10,HOLD,0.018375107629332157,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-05-23,short,10,BUY,0.04390050946240281,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-06-13,short,10,SELL,-0.001465578387154121,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-09-26,short,10,SELL,-0.008059285731827256,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-08-15,short,10,BUY,-0.06589907837735674,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-04-11,short,10,SELL,-0.07503745718671188,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-11-28,short,10,BUY,-0.0010421744052579443,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-10-17,short,10,HOLD,0.08648362336342603,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2021-11-15,short,10,SELL,-0.046409634436175254,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-01-30,short,10,HOLD,0.024725001053861384,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2024-07-08,short,10,HOLD,-0.03634944519108047,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-12-19,short,10,HOLD,0.048592788457207055,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-03-13,short,10,SELL,-0.02102856903203951,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,NVDA,2025-03-17,short,10,BUY,-0.09328205437599696,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-02-20,short,10,HOLD,-0.007233637346420281,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-01-09,short,10,HOLD,0.007861938710544737,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-04-24,short,10,BUY,-0.026007261316251886,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-08-28,short,10,SELL,-0.008267888786885074,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-07-17,short,10,BUY,0.029860586879849913,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2022-11-07,short,10,HOLD,0.01278858999760493,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-04-03,short,10,BUY,0.09488086438807596,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-09-18,short,10,BUY,-0.03587720913635669,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-08-07,short,10,HOLD,-0.04644044535717585,0,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-10-09,short,10,SELL,-0.02604142278362691,1,SELL,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-10-30,short,10,SELL,0.060835373396948486,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-11-20,short,10,HOLD,0.030530344880363887,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-12-11,short,10,BUY,0.0583906946535113,1,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2023-05-15,short,10,HOLD,0.016490812507159558,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-01-22,short,10,HOLD,0.025806486649151986,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-01-01,short,10,BUY,-0.0230105240885065,0,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-02-12,short,10,HOLD,0.043574799633806637,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-03-04,short,10,HOLD,0.03203359444829525,0,BUY,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-05-06,short,10,BUY,0.018645693958607445,1,HOLD,UNKNOWN
agent,nexustrader,batch_eval385_stageC_r1_v9_20260319_222256.jsonl,eval385_stageC_r1_v9,20260319_222256,JPM,2024-07-08,short,10,BUY,0.024906286821237154,1,HOLD,UNKNOWN
